Epoch,true_p95_us,pred_ridge_delayed_us,pred_gradient_boosting_delayed_us
71,1133.0,855.4919480767123,775.603799676884
72,1089.0,1174.194824027325,986.3038371120757
73,1106.0,990.0064900008935,1050.1954955563351
74,799.0,1100.3711927667086,1076.2037973448173
75,754.0,672.1382987572266,882.2049878864385
76,637.0,603.8954530323883,901.4591355532726
77,833.0,885.7427805803659,812.20100670565
78,839.0,971.4387754833813,805.1713408279246
79,881.0,1054.3309020073414,773.7593163918737
80,911.0,894.366754873234,865.8508760850526
81,1004.0,883.8425630083673,848.1181853120626
82,1502.0,926.0522223182641,921.8490883498943
83,1627.0,1581.7852664047937,1214.0994645208677
84,2033.0,1801.1771011658284,1413.7468562669408
85,1434.0,2179.540995485674,1677.9682425963629
86,1700.0,1335.492081566277,1567.9852264422611
87,667.0,1201.4653593099606,1648.0449907438356
88,898.0,1083.5940424331434,655.7467723087898
89,730.0,135.81651987947913,1450.8376225357035
90,696.0,1142.7316466356392,861.5348911124089
91,713.0,860.879891896207,693.9306050012954
92,790.0,904.1746003986541,725.6400339569202
93,1044.0,1066.145567060763,721.8208163600044
94,1049.0,1133.747571328568,1031.9792072816094
95,1552.0,1276.4997057878204,1151.8304322867332
96,1472.0,1436.4056440794407,1363.2564326095687
97,2981.0,1599.267365273673,1245.14579292023
98,1208.0,2134.6265654424164,1738.2253195252902
99,1090.0,2376.938594588009,1977.327789756972
100,851.0,1325.1999341646317,1166.9564908675018
