Epoch,true_p95_us,pred_ridge_arx_us,pred_gradient_boosting_arx_us
71,1133.0,913.2912719427798,833.5960698629855
72,1089.0,1137.3124383157835,923.051673458865
73,1106.0,922.9835902824299,950.7557935548172
74,799.0,1047.3021989860708,1051.2593108883457
75,754.0,712.1187579231523,853.9927505525717
76,637.0,670.36302834992,873.3690133692976
77,833.0,582.7946572008666,731.4289318125561
78,839.0,989.985712841788,827.9604886096031
79,881.0,1048.0363371945298,749.7927633447354
80,911.0,900.1804688857815,825.4713016530142
81,1004.0,932.6182959568216,844.8954888185383
82,1502.0,966.7389130065881,903.9083992822395
83,1627.0,1523.1214064632109,1229.7727677609037
84,2033.0,1767.7221449507588,1355.4117360698945
85,1434.0,2109.6042646319543,1626.7197446850653
86,1700.0,1470.6293527288726,1762.7784433411748
87,667.0,1226.414082565033,1810.9345180677537
88,898.0,1173.0289991943769,565.522462290513
89,730.0,245.81896417956017,1523.2385234426104
90,696.0,1257.9675638056378,958.5113508500154
91,713.0,929.3666182626143,701.7492864890875
92,790.0,895.3676884375938,676.2544259299948
93,1044.0,1015.1976095835821,771.8332106580679
94,1049.0,1129.4218105499785,1209.8845905681897
95,1552.0,1228.1350009459338,1098.2242708450667
96,1472.0,1435.0235821020315,1548.164411947695
97,2981.0,1640.0003309236854,1676.3483642386816
98,1208.0,2377.14903294552,1498.8033958461153
99,1090.0,2531.080351416829,2094.081857127081
100,851.0,1294.4917680588164,956.5135282933321
