Epoch,true_p95_us,pred_ridge_delayed_us,pred_gradient_boosting_delayed_us
26,264.0,262.1230836382963,244.04920354092692
27,271.0,284.6577065021921,239.6277353145245
28,273.0,268.69652828742755,242.09876311950848
29,286.0,280.0595103288515,259.8091963229909
30,285.0,299.353700438104,270.2671989047776
31,298.0,304.75752749162257,277.5739356633314
32,308.0,310.7443859896142,282.36753434192326
33,313.0,310.37582883018365,289.8566373663719
34,308.0,325.654429132102,297.3015091520539
35,318.0,323.6629181843008,303.1029850603062
36,329.0,317.4020453614511,309.18066230482685
37,331.0,340.208776513981,313.4103570826369
38,339.0,347.9243488094862,320.35913470662814
39,344.0,341.188479964528,327.2791892513343
40,349.0,337.9647925771834,332.32801954078855
41,345.0,353.4295652107012,337.84544664531205
42,364.0,357.7772252469348,342.1022268031937
43,371.0,368.23355919818374,346.85205264100875
44,370.0,379.5210723267636,355.6432297718489
45,375.0,386.47084900247484,362.84865411744187
46,374.0,389.33989735532793,367.4381413140102
47,489.0,395.30233442513463,369.2503752827243
48,516.0,413.6025717163884,380.39959623810944
49,495.0,473.029444569997,423.6863932935739
50,462.0,491.97506200495945,462.34662355089836
51,406.0,480.8998593325364,480.1703232997542
52,405.0,452.8496333575588,439.81673197148064
53,470.0,451.41798652291925,460.42659325119297
54,415.0,538.5762196495325,473.1903369161903
55,480.0,461.374806762531,428.57329044227174
56,448.0,441.5174724395637,417.27292497364624
57,631.0,452.400616987536,405.57190612019366
58,622.0,490.08982049411367,463.70259571989993
59,808.0,609.515117057658,505.35737297531307
60,791.0,724.7520985574838,656.7007101370616
61,579.0,814.1154982185485,697.8083248160573
62,510.0,657.5690699150628,662.9733343854074
63,521.0,532.150893007497,594.5746119342724
64,498.0,580.5896692944325,594.3894388274347
65,491.0,577.4770483892282,499.64779032493135
66,679.0,533.3562272770774,494.1568476487356
67,649.0,713.4510053044905,741.9723065996519
68,781.0,623.8141629893389,604.5493030633323
69,779.0,695.0711849250258,694.5208582856767
70,956.0,766.9648402067713,752.8063823143987
71,1133.0,855.4919480767123,775.603799676884
72,1089.0,1174.194824027325,986.3038371120757
73,1106.0,990.0064900008935,1050.1954955563351
74,799.0,1100.3711927667086,1076.2037973448173
75,754.0,672.1382987572266,882.2049878864385
76,637.0,603.8954530323883,901.4591355532726
77,833.0,885.7427805803659,812.20100670565
78,839.0,971.4387754833813,805.1713408279246
79,881.0,1054.3309020073414,773.7593163918737
80,911.0,894.366754873234,865.8508760850526
81,1004.0,883.8425630083673,848.1181853120626
82,1502.0,926.0522223182641,921.8490883498943
83,1627.0,1581.7852664047937,1214.0994645208677
84,2033.0,1801.1771011658284,1413.7468562669408
85,1434.0,2179.540995485674,1677.9682425963629
86,1700.0,1335.492081566277,1567.9852264422611
87,667.0,1201.4653593099606,1648.0449907438356
88,898.0,1083.5940424331434,655.7467723087898
89,730.0,135.81651987947913,1450.8376225357035
90,696.0,1142.7316466356392,861.5348911124089
91,713.0,860.879891896207,693.9306050012954
92,790.0,904.1746003986541,725.6400339569202
93,1044.0,1066.145567060763,721.8208163600044
94,1049.0,1133.747571328568,1031.9792072816094
95,1552.0,1276.4997057878204,1151.8304322867332
96,1472.0,1436.4056440794407,1363.2564326095687
97,2981.0,1599.267365273673,1245.14579292023
98,1208.0,2134.6265654424164,1738.2253195252902
99,1090.0,2376.938594588009,1977.327789756972
100,851.0,1325.1999341646317,1166.9564908675018
