Epoch,true_p95_us,pred_wide_ridge_us
26,264.0,252.85566763798153
27,271.0,268.77111270136953
28,273.0,278.2173987463061
29,286.0,279.6360143405427
30,285.0,292.35621080020525
31,298.0,296.9882564096208
32,308.0,304.6944021154106
33,313.0,312.62533577707933
34,308.0,316.1145782183961
35,318.0,318.1499762734097
36,329.0,324.8392490688601
37,331.0,334.96323645104354
38,339.0,337.99524010677135
39,344.0,348.9465605933304
40,349.0,352.837666893795
41,345.0,356.7182587701273
42,364.0,356.7060273946107
43,371.0,372.9426493854328
44,370.0,377.5562673914953
45,375.0,378.83600514867453
46,374.0,381.9297772553498
47,489.0,400.1367962868004
48,516.0,429.92403020346194
49,495.0,466.13205438737225
50,462.0,497.5573229825222
51,406.0,467.87426149789627
52,405.0,429.1344602836635
53,470.0,470.50127416790843
54,415.0,492.7803337390266
55,480.0,449.03864717324285
56,448.0,458.1480048673503
57,631.0,507.65307426575
58,622.0,571.1168032996748
59,808.0,770.3184658896853
60,791.0,742.212385063008
61,579.0,665.9944460784167
62,510.0,539.0263836103352
63,521.0,571.9258989609668
64,498.0,429.64596767051705
65,491.0,509.90045031270347
66,679.0,562.5643002149574
67,649.0,735.2687355409598
68,781.0,772.5866430222518
69,779.0,787.7845188915743
70,956.0,930.7779446475038
71,1133.0,1056.333620819974
72,1089.0,1093.799863399067
73,1106.0,1034.3133897893035
74,799.0,806.8984026693801
75,754.0,716.4289312090143
76,637.0,661.0740093393531
77,833.0,817.8357198513409
78,839.0,858.8386798896759
79,881.0,947.3992265092786
80,911.0,1002.2762039306583
81,1004.0,996.7827175790615
82,1502.0,1318.241072023545
83,1627.0,1646.8139853857729
84,2033.0,1695.731672324576
85,1434.0,1486.7117403522063
86,1700.0,1794.5376012760871
87,667.0,911.1302260522252
88,898.0,1126.028851110039
89,730.0,516.7053079723096
90,696.0,690.9284739635093
91,713.0,978.9071961361813
92,790.0,373.13405529995646
93,1044.0,1243.111862003158
94,1049.0,1364.4913350782797
95,1552.0,1409.7369130062998
96,1472.0,1625.1934149425254
97,2981.0,2267.8675642496687
98,1208.0,1071.6976261502616
99,1090.0,1454.1177896153335
100,851.0,688.922203091133
